ID,item_cnt_month
176379,0.10684618
176380,0.10684618
176381,0.31509596
176382,0.10684618
176383,0.10684618
176384,0.24755883
176385,0.12664309
176386,0.03392352
176387,0.10684618
176388,0.09771253
176389,0.23116972
176390,0.116953135
176391,0.062133715
176392,0.09211462
176393,0.26899013
176394,0.08555532
176395,0.08142303
176396,0.07092777
176397,0.11329714
176398,0.10036453
176399,0.10036453
176400,0.13782406
176401,0.10036453
176402,0.0051618153
176403,0.09445201
176404,-0.0228536
176405,0.09445201
176406,0.10696793
176407,0.14896615
176408,0.07881353
176409,0.07881353
176410,0.35033956
176411,0.08184035
176412,0.07881353
176413,0.07881353
176414,0.26480561
176415,0.084286
176416,0.013096549
176417,0.21650714
176418,0.07881353
176419,0.07881353
176420,0.07881353
176421,0.07881353
176422,0.07881353
176423,0.07643529
176424,0.14411326
176425,0.1056158
176426,0.10336443
176427,0.10336443
176428,0.10336443
176429,0.10336443
176430,0.09771253
176431,0.09882127
176432,0.09882127
176433,0.09882127
176434,0.09882127
176435,0.2242037
176436,0.14741307
176437,0.09524797
176438,0.023299672
176439,-0.02647487
176440,0.19100322
176441,0.13861574
176442,0.10336443
176443,0.25969806
176444,0.09890881
176445,0.051907696
176446,0.09890881
176447,0.10336443
176448,0.10336443
176449,0.10336443
176450,0.10336443
176451,-0.036507603
176452,0.02067715
176453,0.0607306
176454,0.07466847
176455,0.07990632
176456,0.07990632
176457,0.15713163
176458,0.30482522
176459,0.12922905
176460,0.10897318
176461,0.10287531
176462,0.11517587
176463,0.25980866
176464,0.03606019
176465,0.14776427
176466,0.097178884
176467,0.08325467
176468,0.097178884
176469,0.08144088
176470,0.22459355
176471,0.07435798
176472,0.10034856
176473,0.109354176
176474,0.04517622
176475,0.09445201
176476,0.09445201
176477,0.07082996
176478,0.046560213
176479,0.047260117
176480,0.09445201
176481,0.047260117
176482,0.09445201
176483,0.1514739
176484,0.09445201
176485,0.078369245
176486,0.07224715
176487,0.09445201
176488,0.17435937
176489,0.40094492
176490,0.17253874
176491,0.09445201
176492,0.08844903
176493,0.1145131
176494,0.10633436
176495,0.18747374
176496,0.014616691
176497,0.015736595
176498,0.120020024
176499,0.120020024
176500,0.21306019
176501,0.071204044
176502,0.09764368
176503,0.09764368
176504,0.09764368
176505,0.09764368
176506,0.09764368
176507,0.09764368
176508,0.09764368
176509,0.09764368
176510,0.09764368
176511,0.09764368
176512,0.09764368
176513,0.09764368
176514,0.09764368
176515,0.10412256
176516,0.09764368
176517,0.22252537
176518,0.08040873
176519,0.080707
176520,0.04389874
176521,0.33270288
176522,0.09386969
176523,0.09386969
176524,0.09386969
176525,0.09386969
176526,0.073715895
176527,0.08215394
176528,0.17399763
176529,0.09386969
176530,0.06941106
176531,0.07990632
176532,0.06941106
176533,0.07990632
176534,0.06941106
176535,0.035231333
176536,0.07990632
176537,0.07990632
176538,0.07990632
176539,0.08013796
176540,0.06833321
176541,0.050098307
176542,0.14498387
176543,0.41220328
176544,0.40432715
176545,0.13706511
176546,0.10558867
176547,0.12646832
176548,0.0724561
176549,0.44775248
176550,0.4420401
176551,0.049133454
176552,0.09445201
176553,0.09445201
176554,0.23851492
176555,0.032981757
176556,0.09445201
176557,0.075401284
176558,0.075401284
176559,0.075401284
176560,0.14237294
176561,0.087369874
176562,0.050492495
176563,0.032853603
176564,0.08184035
176565,0.1739347
176566,0.27344254
176567,0.15243201
176568,0.07823113
176569,0.111367434
176570,0.111367434
176571,0.111367434
176572,0.09824066
176573,0.08558289
176574,0.08558289
176575,0.08558289
176576,0.08558289
176577,0.08558289
176578,0.08558289
176579,0.08558289
176580,0.08558289
176581,0.08558289
176582,0.08558289
176583,0.08558289
176584,0.24637209
176585,0.09835025
176586,0.14022651
176587,0.27799803
176588,0.090537325
176589,0.08558289
176590,0.09591971
176591,0.12525593
176592,0.09771253
176593,0.09771253
176594,0.09771253
176595,0.18980691
176596,0.1395888
176597,0.08155943
176598,0.015047384
176599,0.117846295
176600,0.14498387
176601,0.14498387
176602,0.06196084
176603,0.07647737
176604,-0.028067894
176605,0.07990632
176606,0.046456486
176607,0.100496665
176608,0.075401284
176609,0.066971995
176610,0.25696754
176611,0.24637209
176612,0.06297495
176613,0.08215394
176614,0.29525125
176615,0.0133319795
176616,0.121479906
176617,0.09386969
176618,0.09386969
176619,0.30859828
176620,0.14807718
176621,-0.016078494
176622,0.097178884
176623,0.024661493
176624,0.05299689
176625,0.20528206
176626,0.10584135
176627,0.20433868
176628,0.06829624
176629,0.06694253
176630,0.06487373
176631,0.40043312
176632,0.09605058
176633,0.09605058
176634,0.10965659
176635,0.5173017
176636,0.88249534
176637,0.88249534
176638,0.24822494
176639,0.88249534
176640,0.39324597
176641,0.042566493
176642,0.07818495
176643,0.6554629
176644,0.10341723
176645,0.1068434
176646,0.10684618
176647,0.10684618
176648,0.10684618
176649,0.7739768
176650,0.8181977
176651,0.5173017
176652,0.6093961
176653,0.5173017
176654,0.5173017
176655,0.5173017
176656,0.5173017
176657,0.5173017
176658,0.116953135
176659,0.116953135
176660,0.03776248
176661,0.116953135
176662,0.10684618
176663,0.116953135
176664,0.5173017
176665,0.6774169
176666,0.69733924
176667,0.6554629
176668,0.6709381
176669,0.69733924
176670,0.88249534
176671,0.88249534
176672,0.88249534
176673,0.10684618
176674,0.10684618
176675,0.18281457
176676,0.08458574
176677,0.7532653
176678,0.09771253
176679,0.027347827
176680,0.05718977
176681,0.07643892
176682,0.09771253
176683,0.09771253
176684,0.09771253
176685,0.09771253
176686,0.10558867
176687,0.09771253
176688,0.13339707
176689,0.18980691
176690,0.047347665
176691,0.09771253
176692,0.09771253
176693,0.09771253
176694,0.09771253
176695,0.10684618
176696,0.09771253
176697,0.14872245
176698,0.09771253
176699,0.66194177
176700,0.09771253
176701,0.09771253
176702,0.09771253
176703,0.09771253
176704,0.10558867
176705,0.10036453
176706,0.10036453
176707,0.1068434
176708,0.002834228
176709,0.10036453
176710,0.10036453
176711,0.25505766
176712,0.10036453
176713,0.10036453
176714,0.10036453
176715,0.10036453
176716,-0.008203671
176717,0.10684618
176718,0.10684618
176719,0.10036453
176720,0.24763002
176721,0.10036453
176722,0.2175563
176723,0.08142303
176724,0.11672609
176725,0.019902563
176726,0.13481359
176727,0.28483567
176728,0.034231115
176729,0.08142303
176730,0.08142303
176731,0.08142303
176732,0.28483567
176733,0.1035993
176734,0.10036453
176735,0.10036453
176736,0.09300934
176737,0.56952786
176738,0.8246766
176739,0.8181977
176740,0.91029215
176741,0.17163457
176742,0.2676354
176743,0.10684618
176744,0.07004583
176745,-0.0013795253
176746,0.10684618
176747,0.0424616
176748,0.10684618
176749,0.5743521
176750,0.8181977
176751,0.8181977
176752,0.17163457
176753,0.2676354
176754,0.10684618
176755,0.08558289
176756,0.08558289
176757,0.10287531
176758,0.10287531
176759,0.10287531
176760,0.10287531
176761,0.08974852
176762,0.10287531
176763,0.08558289
176764,0.08558289
176765,0.08558289
176766,0.08558289
176767,0.08558289
176768,0.076039195
176769,0.040092893
176770,0.08558289
176771,0.08558289
176772,0.08558289
176773,0.08558289
176774,0.08558289
176775,0.08558289
176776,0.08558289
176777,0.06895843
176778,0.058946528
176779,0.09206176
176780,0.17767726
176781,0.12745914
176782,0.08558289
176783,0.08558289
176784,0.08558289
176785,0.29564992
176786,0.097178884
176787,0.80382776
176788,-0.0062085325
176789,0.22680779
176790,0.097178884
176791,0.09386969
176792,0.09386969
176793,0.09386969
176794,0.29653516
176795,0.08144088
176796,0.08144088
176797,0.044779085
176798,0.081903264
176799,0.08558289
176800,0.08558289
176801,0.08558289
176802,0.08558289
176803,0.08558289
176804,0.08558289
176805,0.026758036
176806,0.08558289
176807,0.08558289
176808,0.08558289
176809,0.10287531
176810,0.10287531
176811,0.08558289
176812,0.08558289
176813,0.10287531
176814,0.10287531
176815,0.081903264
176816,0.081903264
176817,0.081903264
176818,0.081903264
176819,0.049302425
176820,0.081903264
176821,0.057200078
176822,0.08558289
176823,0.08558289
176824,-0.04350759
176825,-0.05972502
176826,0.081903264
176827,0.081903264
176828,0.30926728
176829,0.003900646
176830,0.111067
176831,0.046942048
176832,0.10558867
176833,0.11765693
176834,0.044011787
176835,0.111367434
176836,0.10558867
176837,0.08355044
176838,-0.010144057
176839,0.111367434
176840,0.042678624
176841,0.1333055
176842,0.10558867
176843,0.003926331
176844,0.09771253
176845,0.03613977
176846,0.08162977
176847,0.09771253
176848,0.10558867
176849,0.14498387
176850,0.14498387
176851,0.14498387
176852,0.10558867
176853,0.10558867
176854,0.14498387
176855,0.08677713
176856,0.15570167
176857,0.19044462
176858,0.08522346
176859,0.17537497
176860,0.091357924
176861,0.09835025
176862,0.09835025
176863,0.09835025
176864,0.14022651
176865,0.09835025
176866,0.09835025
176867,0.09835025
176868,0.16769643
176869,0.10558867
176870,0.111367434
176871,0.10558867
176872,1.8955878
176873,0.10558867
176874,0.111367434
176875,0.11375395
176876,0.104012236
176877,0.18976556
176878,0.11375395
176879,0.100872174
176880,0.111367434
176881,0.104375094
176882,0.26638085
176883,0.12114366
176884,0.09764368
176885,0.36697105
176886,0.12114366
176887,0.2591229
176888,0.09764368
176889,0.051956147
176890,0.09764368
176891,0.09764368
176892,0.09764368
176893,0.13810816
176894,0.09764368
176895,0.1654118
176896,0.1145131
176897,0.016833039
176898,0.1145131
176899,0.1056158
176900,0.113107786
176901,0.257579
176902,0.1145131
176903,0.1056158
176904,0.16666955
176905,0.1145131
176906,0.1145131
176907,0.1145131
176908,0.11381794
176909,0.1056158
176910,0.100686364
176911,0.100686364
176912,0.6042284
176913,0.25511432
176914,0.100686364
176915,0.090463676
176916,0.100686364
176917,0.100686364
176918,0.1056158
176919,0.100686364
176920,0.100686364
176921,0.100686364
176922,0.100686364
176923,0.100686364
176924,0.100686364
176925,0.100686364
176926,0.100686364
176927,0.100686364
176928,0.100686364
176929,0.100686364
176930,0.100686364
176931,0.100686364
176932,0.100686364
176933,0.100686364
176934,0.100686364
176935,0.100686364
176936,0.100686364
176937,0.100686364
176938,0.100686364
176939,0.100686364
176940,0.100686364
176941,0.100686364
176942,0.100686364
176943,-0.0018103495
176944,0.09211462
176945,0.10584135
176946,0.09211462
176947,0.09211462
176948,0.09211462
176949,0.10584135
176950,0.08993803
176951,0.08993803
176952,0.08993803
176953,0.08993803
176954,0.10584135
176955,0.007379788
176956,0.051467236
176957,-0.03150443
176958,0.08993803
176959,0.08993803
176960,0.078024335
176961,0.027108101
176962,0.1107676
176963,0.095618665
176964,0.1339909
176965,0.13741338
176966,0.18115263
176967,0.09211462
176968,0.08905826
176969,0.06521692
176970,0.04941527
176971,0.047773354
176972,0.09211462
176973,0.09211462
176974,0.09211462
176975,0.10584135
176976,0.08142303
176977,0.08142303
176978,0.08142303
176979,0.08142303
176980,0.065340266
176981,0.08142303
176982,0.08142303
176983,0.09689818
176984,0.086739965
176985,0.08142303
176986,0.24626583
176987,0.08142303
176988,0.08142303
176989,0.021640928
176990,0.08142303
176991,0.2422122
176992,0.08142303
176993,0.019130537
176994,0.08142303
176995,0.08142303
176996,0.08142303
176997,0.01381409
176998,0.08142303
176999,0.04230197
177000,0.041982807
177001,0.9291805
177002,0.048306048
177003,0.03713453
177004,0.00022981944
177005,0.10584135
177006,0.0793974
177007,0.025748545
177008,-0.04092307
177009,0.08142303
177010,0.10965659
177011,0.009291361
177012,0.07974282
177013,0.059656963
177014,0.10965659
177015,0.08334645
177016,0.09381852
177017,0.09381852
177018,0.040168975
177019,0.09381852
177020,0.008517519
177021,0.09381852
177022,0.09381852
177023,0.083595835
177024,0.09381852
177025,0.008452603
177026,0.08709279
177027,0.09381852
177028,0.09381852
177029,0.09381852
177030,0.09381852
177031,0.09381852
177032,0.09381852
177033,0.09381852
177034,0.09381852
177035,0.09381852
177036,0.0871706
177037,0.09605058
177038,0.09605058
177039,0.09605058
177040,0.09605058
177041,0.09605058
177042,0.028826058
177043,0.09605058
177044,0.09605058
177045,0.09605058
177046,0.087076135
177047,0.10600444
177048,0.10600444
177049,0.10600444
177050,0.10600444
177051,0.09605058
177052,0.09605058
177053,0.09381852
177054,0.09381852
177055,0.08869539
177056,0.09605058
177057,0.09605058
177058,0.09605058
177059,0.1023014
177060,0.10965659
177061,0.062133715
177062,0.048302706
177063,0.030785086
177064,0.11479028
177065,0.14283367
177066,0.07990632
177067,0.046140336
177068,0.10558867
177069,0.5543572
177070,0.12838207
177071,0.035075564
177072,0.12612788
177073,0.033034388
177074,0.22005011
177075,0.034286354
177076,0.15691957
177077,0.13908598
177078,2.0722663
177079,0.0391971
177080,0.09445201
177081,0.10558867
177082,0.051777188
177083,0.2988976
177084,0.184209
177085,0.10558867
177086,0.026810559
177087,0.15506396
177088,0.17073931
177089,0.39324597
177090,0.09459119
177091,0.046553046
177092,0.03385824
177093,0.10036453
177094,0.10635754
177095,0.14872245
177096,0.6709381
177097,0.24822494
177098,0.097895004
177099,0.09816351
177100,0.13230345
177101,0.12967606
177102,0.08184035
177103,0.08558289
177104,0.07333013
177105,0.07990632
177106,0.07990632
177107,0.2691425
177108,0.17024338
177109,0.09862348
177110,0.06401051
177111,0.22778635
177112,0.24024203
177113,0.46578246
177114,0.5474274
177115,0.08881765
177116,0.4405378
177117,0.070463926
177118,0.09759826
177119,-0.013661427
177120,0.2981759
177121,0.09764368
177122,0.17540519
177123,0.6046955
177124,0.067835666
177125,0.18591292
177126,0.09381852
177127,0.26504433
177128,0.09764368
177129,0.24637209
177130,0.19882071
177131,0.09835025
177132,0.09835025
177133,0.19044659
177134,0.10287531
177135,0.09386969
177136,0.017523121
177137,0.13574593
177138,0.066052675
177139,0.09386969
177140,0.07990632
177141,0.07990632
177142,0.07990632
177143,0.07990632
177144,0.08144088
177145,-0.0075540924
177146,0.05500556
177147,0.14807718
177148,0.0069990503
177149,0.07990632
177150,0.07793514
177151,0.088008344
177152,0.116953135
177153,0.116953135
177154,0.09771253
177155,0.09771253
177156,0.09771253
177157,0.09771253
177158,0.09771253
177159,0.040684357
177160,0.14498387
177161,0.02961504
177162,0.4438669
177163,0.09771253
177164,0.2518129
177165,0.09771253
177166,0.061115943
177167,0.10684618
177168,0.07990632
177169,0.095381476
177170,0.09445201
177171,0.08801033
177172,0.09445201
177173,0.09445201
177174,0.6922326
177175,0.45462325
177176,0.07990632
177177,0.075401284
177178,0.075401284
177179,0.17852382
177180,0.07990632
177181,0.095381476
177182,0.07990632
177183,0.07990632
177184,0.07990632
177185,0.07990632
177186,0.06677953
177187,0.07990632
177188,0.07881353
177189,0.052891657
177190,0.07881353
177191,0.117377356
177192,0.26827574
177193,0.084286
177194,0.07881353
177195,0.07881353
177196,0.100496665
177197,0.26128587
177198,0.08184035
177199,0.14941166
177200,0.10336443
177201,0.10336443
177202,0.27617815
177203,0.05584606
177204,0.19180077
177205,0.13211393
177206,0.18545519
177207,0.10218685
177208,0.06919008
177209,0.27530235
177210,0.4235677
177211,0.047664784
177212,0.040684357
177213,0.10584135
177214,0.09211462
177215,-0.0047721504
177216,0.9187803
177217,0.08184035
177218,0.17266104
177219,0.09609789
177220,0.084286
177221,0.09445201
177222,0.1754122
177223,0.08215394
177224,0.05234593
177225,0.081903264
177226,0.081903264
177227,0.19138439
177228,0.09386969
177229,0.09386969
177230,0.14954254
177231,0.18022329
177232,0.07990632
177233,0.07990632
177234,0.07802715
177235,0.07990632
177236,0.06113945
177237,0.08558289
177238,0.09835025
177239,0.0656826
177240,0.028321039
177241,0.09386969
177242,0.020276107
177243,0.08558289
177244,0.066971995
177245,0.11375395
177246,0.044286374
177247,0.09859634
177248,0.19885598
177249,0.11375395
177250,0.15748708
177251,0.08184035
177252,0.040545586
177253,0.07881353
177254,0.08136776
177255,0.119113885
177256,0.08380836
177257,0.06382358
177258,0.10166667
177259,0.14809203
177260,0.075401284
177261,0.100496665
177262,0.100496665
177263,0.07990632
177264,0.045088194
177265,0.08142303
177266,0.07054407
177267,0.09381852
177268,0.025623826
177269,0.09771253
177270,0.09771253
177271,0.03839187
177272,0.10036453
177273,0.10036453
177274,0.0856275
177275,0.0856275
177276,0.10298739
177277,0.028650124
177278,0.15241544
177279,0.10684618
177280,0.10684618
177281,0.09445201
177282,0.0709242
177283,0.09605058
177284,0.075739704
177285,0.076284565
177286,0.10584135
177287,0.09211462
177288,0.080489576
177289,0.10965659
177290,0.10965659
177291,0.02839537
177292,0.10684618
177293,0.10684618
177294,0.116953135
177295,0.09771253
177296,0.19200245
177297,0.10684618
177298,0.09771253
177299,0.08142303
177300,0.08142303
177301,0.23623304
177302,0.0459021
177303,0.10036453
177304,0.10036453
177305,0.08142303
177306,0.07538331
177307,0.10336443
177308,0.10336443
177309,0.42913967
177310,0.06053514
177311,0.09445201
177312,0.09445201
177313,0.09445201
177314,0.09445201
177315,0.1056158
177316,0.1056158
177317,0.06388602
177318,0.12998825
177319,0.0212398
177320,0.07345954
177321,0.15720508
177322,0.1145131
177323,0.10958389
177324,0.0070430636
177325,0.09764368
177326,0.09764368
177327,0.13569482
177328,0.036017213
177329,0.80960023
177330,0.12114366
177331,0.3351319
177332,0.09764368
177333,0.18973807
177334,0.044194445
177335,0.18290482
177336,0.10600444
177337,0.035246417
177338,0.10965659
177339,0.09605058
177340,0.09605058
177341,0.5145377
177342,0.062306605
177343,0.0011268894
177344,0.08132522
177345,0.28597352
177346,0.2988592
177347,0.08586274
177348,0.32451943
177349,0.10336443
177350,0.12465727
177351,0.09764368
177352,0.020029506
177353,0.090651356
177354,0.090651356
177355,0.09386969
177356,0.21040037
177357,0.053008635
177358,0.07990632
177359,0.07990632
177360,0.07990632
177361,-0.29594573
177362,0.09527306
177363,0.10684618
177364,0.025805494
177365,0.08558289
177366,0.08747361
177367,0.33518472
177368,0.09524797
177369,0.12326449
177370,0.09882127
177371,0.100496665
177372,0.09445201
177373,0.07729367
177374,-0.03186667
177375,0.105810605
177376,0.098656796
177377,0.07683771
177378,0.09764368
177379,0.07726278
177380,0.15534855
177381,0.09890881
177382,0.22566587
177383,0.084747754
177384,0.28664428
177385,0.106514886
177386,0.13369247
177387,0.09386969
177388,0.10753691
177389,0.074568346
177390,0.07080934
177391,0.100496665
177392,-0.033543773
177393,0.07990632
177394,0.6554629
177395,-0.00063172984
177396,0.08142303
177397,0.09246188
177398,0.10558867
177399,0.10558867
177400,0.10558867
177401,0.10558867
177402,0.1395888
177403,0.23503865
177404,0.09381852
177405,0.08499248
177406,0.031729825
177407,-0.013127255
177408,0.088883944
177409,0.08591138
177410,0.08040873
177411,0.09445201
177412,0.05392927
177413,0.07881353
177414,0.08184035
177415,0.10299717
177416,0.16071588
177417,0.09524797
177418,0.44118702
177419,0.06427135
177420,0.13230099
177421,0.063941926
177422,0.05828121
177423,0.07014919
177424,0.07014919
177425,0.07014919
177426,0.16500834
177427,0.09835025
177428,-0.0034899423
177429,0.061269797
177430,0.12081122
177431,0.05196744
177432,0.35763523
177433,0.07301496
177434,0.51805186
177435,0.18888414
177436,0.15089987
177437,0.1739347
177438,0.1070037
177439,0.19545883
177440,0.08319272
177441,0.10684618
177442,0.118347526
177443,0.11375395
177444,0.39324597
177445,0.14672863
177446,0.1598243
177447,0.08142303
177448,0.05615839
177449,0.08142303
177450,0.100686364
177451,0.19322467
177452,0.117684074
177453,0.07667101
177454,0.1056158
177455,0.23870061
177456,0.09764368
177457,0.09764368
177458,0.16524616
177459,0.13969757
177460,0.09185258
177461,0.054895606
177462,0.1145131
177463,0.19096275
177464,0.01654735
177465,0.09835025
177466,0.06607532
177467,0.08558289
177468,0.10287531
177469,0.06829624
177470,0.09689818
177471,0.067592025
177472,-0.025373628
177473,0.09381852
177474,0.5173017
177475,0.11672609
177476,0.19194822
177477,0.22927342
177478,0.24877682
177479,-0.025474118
177480,0.09008277
177481,0.042993437
177482,0.8239299
177483,0.09211462
177484,0.09354826
177485,0.14296204
177486,0.006241695
177487,0.11746422
177488,0.08142303
177489,0.13924968
177490,0.098656796
177491,0.07141497
177492,0.07990632
177493,0.051338296
177494,0.053008635
177495,0.15314862
177496,0.07990632
177497,0.07990632
177498,0.077490486
177499,0.07990632
177500,0.075401284
177501,0.2426693
177502,0.075401284
177503,0.075401284
177504,0.09064119
177505,0.075401284
177506,0.075401284
177507,0.075401284
177508,0.03877087
177509,-0.009385061
177510,0.0018727023
177511,0.075401284
177512,0.063828185
177513,0.28916052
177514,0.09386969
177515,0.08144088
177516,0.09386969
177517,0.09386969
177518,0.08144088
177519,0.09386969
177520,0.07990632
177521,0.07990632
177522,0.07990632
177523,0.07990632
177524,0.012165026
177525,0.07990632
177526,0.07990632
177527,0.056326818
177528,0.12126915
177529,0.07990632
177530,0.07990632
177531,0.059787206
177532,0.045989443
177533,0.07990632
177534,0.042977337
177535,0.07990632
177536,0.061112605
177537,0.09445201
177538,0.074296795
177539,0.16558704
177540,0.45202956
177541,0.09882127
177542,0.07080934
177543,0.08184035
177544,0.08184035
177545,0.08184035
177546,0.08184035
177547,0.08184035
177548,0.1148906
177549,0.08184035
177550,0.14159183
177551,0.06982185
177552,0.07881353
177553,0.100496665
177554,0.100496665
177555,0.100496665
177556,0.07271288
177557,0.07231666
177558,0.051915843
177559,0.07881353
177560,0.07881353
177561,0.07881353
177562,0.07881353
177563,0.07881353
177564,0.07881353
177565,0.07881353
177566,0.047990933
177567,0.07881353
177568,0.09381852
177569,0.09381852
177570,0.11412737
177571,0.06429761
177572,0.09605058
177573,0.12114366
177574,0.12114366
177575,0.1784951
177576,0.061593488
177577,0.17680968
177578,0.13990949
177579,0.32565042
177580,0.045989443
177581,0.08184035
177582,0.059586093
177583,0.08184035
177584,-0.018175714
177585,0.08558289
177586,0.09835025
177587,0.19496967
177588,0.09771253
177589,0.09771253
177590,0.111367434
177591,0.111367434
177592,0.060123675
177593,0.12551937
177594,0.035247244
177595,0.10388842
177596,0.08558289
177597,0.08558289
177598,0.88249534
177599,0.5173017
177600,0.5173017
177601,0.5173017
177602,0.5173017
177603,0.5173017
177604,0.23603667
177605,-0.0097509865
177606,0.23440653
177607,0.075401284
177608,0.07990632
177609,0.095381476
177610,0.07990632
177611,0.07990632
177612,0.095381476
177613,0.07990632
177614,0.100496665
177615,0.07881353
177616,0.21441871
177617,0.07895087
177618,0.07881353
177619,0.100496665
177620,0.08184035
177621,0.09386969
177622,0.07990632
177623,0.06751667
177624,0.09386969
177625,0.07990632
177626,0.07990632
177627,0.07990632
177628,0.17200068
177629,0.06677953
177630,0.07990632
177631,0.3049322
177632,0.08142303
177633,0.09211462
177634,0.08993803
177635,0.10600444
177636,0.10600444
177637,0.09211462
177638,0.06429761
177639,0.19408344
177640,0.02679058
177641,0.08142303
177642,0.09381852
177643,0.09483164
177644,0.09764368
177645,0.096630424
177646,0.111367434
177647,0.111367434
177648,0.04100275
177649,0.14498387
177650,0.08558289
177651,0.08558289
177652,0.74149054
177653,0.081903264
177654,0.081903264
177655,0.08558289
177656,0.08558289
177657,0.08558289
177658,0.071751885
177659,0.055774882
177660,0.05776587
177661,0.10036453
177662,0.10684618
177663,0.0020434053
177664,0.09771253
177665,0.17163302
177666,0.032877307
177667,0.6708715
177668,0.07990632
177669,0.06516932
177670,0.100496665
177671,0.020770246
177672,0.09381852
177673,0.083732285
177674,0.10684618
177675,0.07599354
177676,0.10558867
177677,0.0027485967
177678,0.1107676
177679,-0.0032839736
177680,0.103852294
177681,0.09605058
177682,0.09211462
177683,0.06314959
177684,0.051854234
177685,0.2273644
177686,0.010621892
177687,0.064983964
177688,0.08388153
177689,0.11722202
177690,0.10287531
177691,0.23140961
177692,0.1256544
177693,0.060350604
177694,0.10584135
177695,0.19611469
177696,0.10584135
177697,24.650705
177698,0.10584135
177699,0.08993803
177700,0.09211462
177701,0.09211462
177702,0.08142303
177703,0.08142303
177704,0.08142303
177705,0.08142303
177706,0.08142303
177707,0.08142303
177708,0.08142303
177709,0.08142303
177710,0.08142303
177711,0.09211462
177712,0.09605058
177713,0.09605058
177714,0.10965659
177715,0.10965659
177716,0.09381852
177717,0.09381852
177718,0.09381852
177719,0.09381852
177720,0.09605058
177721,0.09211462
177722,0.09211462
177723,0.09211462
177724,0.09211462
177725,0.09605058
177726,0.09605058
177727,0.08142303
177728,0.10684618
177729,0.10684618
177730,0.10684618
177731,0.10036453
177732,0.08142303
177733,0.08142303
177734,0.08142303
177735,0.08142303
177736,0.08142303
177737,0.08142303
177738,0.08142303
177739,0.08142303
177740,0.10036453
177741,0.08142303
177742,0.10036453
177743,0.10684618
177744,0.10684618
177745,0.10684618
177746,0.10036453
177747,0.10036453
177748,0.10036453
177749,0.10036453
177750,0.10036453
177751,0.10036453
177752,0.09764368
177753,0.09764368
177754,0.09764368
177755,0.09764368
177756,0.09764368
177757,0.09764368
177758,0.09764368
177759,0.09764368
177760,0.09764368
177761,0.09764368
177762,0.09764368
177763,0.100686364
177764,0.09764368
177765,0.09764368
177766,0.09764368
177767,0.09764368
177768,0.09764368
177769,0.12114366
177770,0.12114366
177771,0.100686364
177772,0.100686364
177773,0.100686364
177774,0.100686364
177775,0.6701687
177776,0.100686364
177777,0.1056158
177778,0.1056158
177779,0.1056158
177780,0.1056158
177781,0.1056158
177782,0.1056158
177783,0.12114366
177784,0.12114366
177785,0.12114366
177786,0.12114366
177787,0.12114366
177788,0.12114366
177789,0.100686364
177790,0.100686364
177791,0.100686364
177792,0.100686364
177793,0.100686364
177794,0.09764368
177795,0.09381852
177796,0.09381852
177797,0.09381852
177798,0.09381852
177799,0.09381852
177800,0.09381852
177801,0.09381852
177802,0.09381852
177803,0.09381852
177804,0.09381852
177805,0.09381852
177806,0.09381852
177807,0.09764368
177808,0.09764368
177809,0.09764368
177810,0.09764368
177811,0.09764368
177812,0.09764368
177813,0.09764368
177814,0.09764368
177815,0.09764368
177816,0.09764368
177817,0.09764368
177818,0.09764368
177819,0.09764368
177820,0.09764368
177821,0.09764368
177822,0.09764368
177823,0.09764368
177824,0.09764368
177825,0.09764368
177826,0.1056158
177827,0.09445201
177828,0.13385285
177829,0.16558704
177830,0.16558704
177831,0.075501084
177832,0.084286
177833,0.09445201
177834,0.07990632
177835,0.07990632
177836,0.07990632
177837,0.07990632
177838,0.07990632
177839,0.07990632
177840,0.07990632
177841,0.07990632
177842,0.07990632
177843,0.07990632
177844,0.07990632
177845,0.075401284
177846,0.07881353
177847,0.075401284
177848,0.075401284
177849,0.075401284
177850,0.075401284
177851,0.075401284
177852,0.075401284
177853,0.075401284
177854,0.075401284
177855,0.09882127
177856,0.12465727
177857,0.13260932
177858,0.17830965
177859,0.09771253
177860,0.09771253
177861,0.09771253
177862,0.116953135
177863,0.116953135
177864,0.10684618
177865,0.5173017
177866,0.09771253
177867,0.0973673
177868,0.0973673
177869,0.17550969
177870,0.11375395
177871,0.09771253
177872,0.09771253
177873,0.09771253
177874,0.09771253
177875,0.09771253
177876,0.09771253
177877,0.09771253
177878,0.09771253
177879,0.09771253
177880,0.5173017
177881,0.10684618
177882,0.5173017
177883,-0.08389964
177884,0.73785543
177885,0.14807718
177886,0.14807718
177887,0.14807718
177888,0.14807718
177889,0.081903264
177890,0.081903264
177891,0.081903264
177892,0.081903264
177893,0.14807718
177894,0.081903264
177895,0.081903264
177896,0.081903264
177897,0.081903264
177898,0.081903264
177899,0.14807718
177900,0.14807718
177901,0.07990632
177902,0.07990632
177903,0.07990632
177904,0.09386969
177905,0.09386969
177906,0.14807718
177907,0.081903264
177908,0.081903264
177909,0.10287531
177910,0.08558289
177911,0.08558289
177912,0.111367434
177913,0.111367434
177914,0.111367434
177915,0.17550969
177916,0.10287531
177917,0.10287531
177918,0.10287531
177919,0.10287531
177920,0.10287531
177921,0.10287531
177922,0.1056158
177923,0.09445201
177924,0.09445201
177925,0.09445201
177926,0.09445201
177927,0.09445201
177928,0.09445201
